timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789530288164,1,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 3-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288164,1,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 5-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288164,2,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 1-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288164,3,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 4-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288168,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 3-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288169,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 3-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288169,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 3-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288170,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 3-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288171,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 1-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288172,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 1-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288172,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 1-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288175,1,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 5-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288175,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 4-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288178,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 5-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288178,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 4-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288178,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 4-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288179,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 4-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288179,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 5-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288180,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 1-1,text,false,,1122,0,1,5,http:/,0,0,0
1789530288180,1796,HTTP Request,200,OK,Thread Group 5-1,text,true,,48949,134,1,2,https://automationexercise.com/products,1778,0,537
1789530288164,1813,HTTP Request,200,OK,Thread Group 2-1,text,true,,48951,134,1,2,https://automationexercise.com/products,1794,0,551
1789530289978,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 2-1,text,false,,1122,0,1,2,http:/,0,0,0
1789530289979,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 2-1,text,false,,1122,0,1,2,http:/,0,0,0
1789530289979,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 2-1,text,false,,1122,0,1,2,http:/,0,0,0
1789530289979,0,HTTP Request,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/,Thread Group 2-1,text,false,,1122,0,1,2,http:/,0,0,0
